PLAYER_ID,SEASON_ID,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS
2546,2003-04,00,1610612743,DEN,20.0,82,82,36.5,7.6,17.9,0.426,0.8,2.6,0.322,5.0,6.4,0.777,2.2,3.8,6.1,2.8,1.2,0.5,3.0,2.7,21.0
2546,2004-05,00,1610612743,DEN,21.0,75,75,34.8,7.1,16.4,0.431,0.6,2.1,0.266,6.1,7.6,0.796,1.9,3.8,5.7,2.6,0.9,0.4,3.0,3.1,20.8
2546,2005-06,00,1610612743,DEN,22.0,80,80,36.8,9.5,19.7,0.481,0.5,1.9,0.243,7.2,8.9,0.808,1.5,3.4,4.9,2.7,1.1,0.5,2.7,2.9,26.5
2546,2006-07,00,1610612743,DEN,23.0,65,65,38.2,10.6,22.4,0.476,0.6,2.3,0.268,7.1,8.7,0.808,2.2,3.8,6.0,3.8,1.2,0.4,3.6,3.1,28.9
2546,2007-08,00,1610612743,DEN,24.0,77,77,36.4,9.5,19.2,0.492,0.8,2.1,0.354,6.0,7.7,0.786,2.3,5.1,7.4,3.4,1.3,0.5,3.3,3.3,25.7
2546,2008-09,00,1610612743,DEN,25.0,66,66,34.5,8.1,18.3,0.443,1.0,2.6,0.371,5.6,7.1,0.793,1.6,5.2,6.8,3.4,1.1,0.4,3.0,3.0,22.8
2546,2009-10,00,1610612743,DEN,26.0,69,69,38.2,10.0,21.8,0.458,0.9,2.7,0.316,7.4,8.9,0.83,2.2,4.4,6.6,3.2,1.3,0.4,3.0,3.3,28.2
2546,2010-11,00,1610612743,DEN,27.0,50,50,35.5,8.7,19.3,0.452,0.8,2.5,0.333,6.9,8.3,0.823,1.5,6.1,7.6,2.8,0.9,0.6,2.8,2.7,25.2
2546,2010-11,00,1610612752,NYK,27.0,27,27,36.2,9.1,19.9,0.461,2.0,4.6,0.424,6.1,7.0,0.872,1.5,5.2,6.7,3.0,0.9,0.6,2.4,3.3,26.3
2546,2010-11,00,0,TOT,27.0,77,77,35.7,8.9,19.5,0.455,1.2,3.3,0.378,6.6,7.9,0.838,1.5,5.8,7.3,2.9,0.9,0.6,2.7,2.9,25.6
2546,2011-12,00,1610612752,NYK,28.0,55,55,34.1,8.0,18.6,0.43,1.2,3.7,0.335,5.4,6.7,0.804,1.6,4.7,6.3,3.6,1.1,0.4,2.6,2.8,22.6
2546,2012-13,00,1610612752,NYK,29.0,67,67,37.0,10.0,22.2,0.449,2.3,6.2,0.379,6.3,7.6,0.83,2.0,4.9,6.9,2.6,0.8,0.5,2.6,3.1,28.7
2546,2013-14,00,1610612752,NYK,30.0,77,77,38.7,9.6,21.3,0.452,2.2,5.4,0.402,6.0,7.0,0.848,1.9,6.2,8.1,3.1,1.2,0.7,2.6,2.9,27.4
2546,2014-15,00,1610612752,NYK,31.0,40,40,35.7,9.0,20.2,0.444,1.5,4.5,0.341,4.7,5.9,0.797,1.8,4.8,6.6,3.1,1.0,0.4,2.2,2.2,24.2
2546,2015-16,00,1610612752,NYK,32.0,72,72,35.1,7.9,18.2,0.434,1.5,4.3,0.339,4.6,5.6,0.829,1.4,6.4,7.7,4.2,0.9,0.5,2.4,2.5,21.8
2546,2016-17,00,1610612752,NYK,33.0,74,74,34.3,8.1,18.8,0.433,2.0,5.7,0.359,4.1,4.9,0.833,0.8,5.1,5.9,2.9,0.8,0.5,2.1,2.7,22.4
2546,2017-18,00,1610612760,OKC,34.0,78,78,32.1,6.1,15.0,0.404,2.2,6.1,0.357,1.9,2.5,0.767,0.9,4.9,5.8,1.3,0.6,0.6,1.3,2.5,16.2
2546,2018-19,00,1610612745,HOU,34.0,10,2,29.4,4.9,12.1,0.405,2.1,6.4,0.328,1.5,2.2,0.682,0.9,4.5,5.4,0.5,0.4,0.7,0.8,3.2,13.4
